2000 64015
1039 1463 7931
547 1020 14416
493 1344 2475
1666 1701 5781
1269 1988 8500
521 1334 8311
127 663 7573
605 1686 12970
63 866 6457
82 131 13547
468 1983 5107
22 965 9887
887 1755 4733
282 606 11111
729 1674 5985
946 1489 235
1768 1967 7564
36 1112 8574
812 1737 3094
1130 1152 7877
1359 1651 9253
487 1486 14242
314 1444 3288
1172 1180 11947
1508 1655 828
1614 1976 11267
1639 1989 9731
878 1293 4781
1575 1744 6182
1484 1770 14937
304 430 3872
424 1259 14112
749 1647 12968
1561 1888 6347
1018 1737 3508
714 1096 5084
669 1553 14657
934 1335 11080
107 997 1669
505 867 4729
114 482 8243
833 1753 6776
127 823 14615
567 631 12975
115 1702 1502
338 359 4216
898 1949 13209
1135 1999 9065
1024 1949 12789
1561 1686 16303
394 627 558
1134 1416 5657
68 180 14160
1103 1529 3845
527 1971 1219
387 642 14988
805 1220 15111
747 1628 10949
1379 1699 3384
547 1754 4908
1237 1846 9501
465 1096 7256
1539 1600 2635
1096 1488 6085
976 1009 13602
1371 1526 6142
660 1636 11168
168 787 11874
1080 1890 838
49 1608 12836
213 436 219
602 1018 9080
998 1708 3227
1080 1546 14833
927 1814 5670
279 1135 4728
23 674 2664
1471 1880 2494
162 1208 13793
480 1688 15453
468 579 2412
700 1718 14350
636 1781 4725
1038 1609 188
174 1741 1810
343 1474 5944
1483 1545 15175
44 543 536
1125 1544 508
441 1710 2174
404 1577 5444
779 1990 10009
222 603 9429
251 766 8078
731 1430 16093
362 806 6646
1507 1552 14220
80 540 10876
1640 1689 2136
1578 1733 15057
216 1053 7327
76 1761 2354
472 888 7752
304 784 10554
1098 1949 802
353 495 13421
485 1027 15281
1133 1630 3466
1059 1384 15914
748 841 12689
467 1555 2534
19 1203 1942
1284 1414 10654
912 1406 7258
490 1325 2129
1139 1541 12463
1567 1895 13201
784 1302 919
39 1959 12999
1568 1989 13709
63 1057 3092
84 342 2058
900 1827 7333
311 1714 12521
463 1563 10135
31 1153 7041
356 370 2782
402 1784 7970
1640 1666 1532
966 1542 4917
157 681 6642
52 859 8858
162 248 7270
121 1109 14393
628 1178 3027
1323 1524 8072
425 1614 11429
1328 1502 1924
736 1066 11537
143 1889 10959
513 1449 14612
598 1851 14070
238 649 12900
191 1518 8882
27 1556 4943
768 872 15028
431 1472 4960
930 1972 1760
112 1403 15946
740 1081 1574
605 933 15468
415 547 2653
1382 1918 3631
227 471 6416
371 984 15173
433 712 13766
1236 1310 13456
636 1886 1571
506 1901 5351
429 1809 14987
885 1654 6487
577 1317 11993
1126 1859 7460
1238 1289 13757
722 1262 10001
195 331 10487
746 1327 5444
742 1062 5046
970 1016 12410
352 1533 596
597 1693 16004
929 1137 10637
1774 1908 14665
161 1167 12519
632 1597 3134
1518 1970 3223
900 1251 11162
377 1187 8094
759 828 4982
22 1968 10723
299 1550 9667
569 1229 4065
1312 1397 13375
414 643 13298
176 634 10480
327 1118 12164
256 1126 10679
1386 1608 7551
382 776 13734
1014 1547 16029
373 1869 6153
884 1624 3836
423 769 11637
353 1881 13613
321 1251 1208
255 1153 5254
620 824 7715
370 735 6651
136 1378 10299
254 1555 3740
1033 1449 7246
510 1058 9918
419 1244 14376
186 1966 5526
259 559 6052
187 1495 1126
535 1309 8749
271 888 829
1210 1445 9219
182 1028 13730
269 1763 11551
552 758 2501
1141 1688 1411
232 1048 8541
295 1682 15798
81 805 11890
500 1092 4320
50 1278 10092
661 818 3057
189 1006 1669
508 724 9737
315 779 9209
1612 1857 5505
654 1174 4989
1654 1682 6437
275 1709 6712
613 1797 10242
938 1033 14151
302 1266 13363
597 1987 4156
420 1300 1506
744 1754 4224
156 921 14073
91 374 15882
563 1169 9750
30 1097 3740
1639 1764 623
809 1603 2114
1130 1627 4568
839 1849 9841
1646 1903 15843
1288 1452 16118
106 585 12341
906 924 869
558 1055 8275
1162 1344 11755
617 1302 12759
28 1318 12594
840 1061 5462
158 943 15815
582 870 14263
31 275 15198
248 538 8639
1668 1847 3383
1696 1876 3803
131 507 15076
311 1695 10094
280 1419 14044
418 678 12842
1473 1556 7072
1236 1252 1816
635 891 14348
222 306 11296
919 1283 15888
1146 1863 13845
368 1793 4661
68 797 3244
399 1335 14467
598 669 6774
897 1355 7811
647 1862 7923
342 1028 6232
526 799 7545
944 974 3879
882 1477 7101
417 714 15819
134 1405 15633
356 1605 3475
524 1711 12028
1209 1639 4711
739 1433 2905
1889 1929 9906
328 1853 3524
522 1576 11543
1419 1926 13288
799 1146 7326
620 1672 10234
1594 1599 6998
616 1076 4986
828 1386 6692
962 1790 14069
1143 1747 6801
854 1671 4655
624 1310 8980
415 1363 6304
344 1095 2115
949 1604 13640
1024 1181 9547
303 1823 197
465 1243 4029
581 1611 974
394 1201 8119
1284 1993 10261
252 1147 8518
1070 1975 11997
1212 1990 977
1133 1290 7952
960 961 11246
339 1936 4451
271 1106 3595
1299 1719 15956
1256 1450 7355
827 1020 13501
437 843 3095
902 1130 2513
64 438 10404
833 865 10421
149 1265 12747
765 826 1017
248 754 15406
744 1092 3054
382 1813 15086
230 1125 5822
569 1343 7708
1061 1967 7681
712 1676 12125
1478 1686 9822
706 1968 4937
305 405 5288
1788 1901 10018
340 1659 8965
525 1852 6261
1173 1469 1752
351 1026 2841
132 586 14778
952 1679 13748
877 1117 3817
61 1459 6345
242 1757 8609
380 1655 8267
408 1724 9939
367 1762 8180
468 544 15621
369 1093 7055
684 1105 11275
536 1061 1750
586 1630 1075
358 1008 5311
944 1290 14496
594 1141 2091
370 975 4332
1037 1711 1165
305 1829 792
561 794 10153
870 1960 8872
679 970 8473
632 1209 5893
1367 1452 2309
461 1753 13409
173 790 11180
1235 1918 12326
1326 1900 5989
36 173 1056
908 1463 14077
49 1333 8830
57 308 15833
120 771 11440
952 1697 12646
425 491 5793
385 1514 3665
484 1713 4529
345 1065 15732
784 1693 11844
149 1798 3765
323 1245 6402
588 1515 6734
267 1910 5514
83 1415 7476
324 655 12044
1899 1988 3625
308 725 9567
297 1849 16375
429 1994 4789
801 854 10358
315 838 10143
903 1592 13660
1009 1151 2446
1196 1601 16036
1750 1793 15968
995 1391 15854
425 1935 10831
335 906 11909
554 674 5459
771 1210 11887
1022 1350 9601
75 1550 14288
199 1330 11335
276 1759 4657
546 1078 10549
558 1745 744
639 897 8321
240 1919 15077
93 1712 91
343 1440 3780
768 1103 2458
362 1728 6492
282 1456 10514
579 1036 7971
386 1844 13968
1395 1601 6173
813 931 11596
1090 1946 7150
492 1043 6164
9 520 16384
228 265 1123
868 919 16306
838 1514 13660
1460 1960 3569
902 1803 15957
358 1752 13243
924 1832 3038
720 732 10404
108 115 8768
311 1311 8496
846 912 5906
58 1659 1984
5 195 6399
1101 1590 856
497 1973 6640
1078 1599 564
591 870 1599
457 1946 14960
1708 1758 15640
417 611 1689
522 1562 2356
838 969 1713
41 354 8181
821 1570 12869
995 1133 9684
145 1543 5764
692 1006 2657
460 1900 4895
283 750 12913
234 785 8820
1376 1828 4894
126 1105 14035
813 1834 8742
603 1884 2169
1776 1798 1219
745 1125 8314
636 1480 15412
558 1138 4257
301 1639 2333
1786 1791 7795
288 634 12752
1682 1993 8238
981 1582 9778
805 1264 2767
332 1590 9094
512 1850 34
955 1319 3330
638 1153 10692
523 1769 14993
1756 1897 2585
673 1234 12381
995 1662 964
133 714 4298
364 1773 4177
759 1506 13832
652 1188 13981
1104 1633 9940
1122 1909 105
1249 1807 2491
1100 1852 6468
319 1171 8924
407 958 7384
176 324 4118
432 1833 1281
426 506 9553
1421 1666 5337
520 732 9595
1093 1554 8580
452 1679 9593
310 1457 11927
109 439 16374
1543 1850 5960
95 972 3781
1696 1805 9767
779 1657 8726
1099 1148 12874
1180 1556 9800
409 1856 12055
84 242 7181
288 510 8409
307 1100 14640
1621 1931 3177
1391 1838 9372
195 1066 2553
523 1517 7353
308 505 6820
355 984 149
204 1431 908
9 1680 6924
459 1128 2639
18 628 7375
1198 1910 15847
184 319 10022
269 1054 11493
913 1694 744
14 1131 3190
353 1063 445
97 1987 10338
1053 1253 11769
292 1122 10037
1150 1928 5880
912 1431 11758
1505 1987 15996
344 1537 9660
349 366 5141
259 452 8338
637 1916 6149
931 970 14940
196 1258 4008
389 1016 13330
210 1722 6964
549 1804 2263
1409 1819 122
111 1954 16336
532 1882 4815
315 1261 7475
1119 1147 6771
302 1843 4963
650 1008 8382
1357 1667 13694
471 1016 7601
1284 1969 15757
900 1460 13156
254 1070 1239
1096 1622 10865
1460 1659 13899
1344 1616 4428
560 1163 11309
515 1026 7852
1627 1910 16197
397 888 4961
577 1896 13732
359 1231 11570
1368 1739 4572
1758 1881 7007
725 1249 326
230 1046 12909
533 1690 13156
1139 1946 15266
761 1395 533
573 1113 10101
458 1406 5845
318 541 2795
1919 1973 10222
833 1600 5796
758 841 7610
1479 1552 1312
1219 1989 12566
222 920 12572
1329 1998 9694
1559 1823 9875
356 1044 3789
1343 1602 9066
715 1847 6647
961 1090 5027
848 1640 3546
181 1771 4161
1166 1744 9454
0 101 14854
282 1697 12013
890 1935 9266
1041 1414 3430
442 1030 9360
985 1363 4452
667 1605 8001
1428 1713 16366
226 1109 4777
180 1785 4526
452 1984 13137
895 1894 3658
535 1297 5058
742 1068 6853
717 1909 9503
1165 1170 7852
261 1214 691
196 1452 15298
104 493 15461
546 1962 2002
1300 1876 11480
261 1481 11649
326 1967 11695
193 909 4970
1046 1436 15437
240 726 4376
1031 1621 11616
135 680 4079
157 877 7921
1226 1749 15777
1138 1266 13532
396 1399 6390
832 1848 11405
936 1595 6414
694 1910 9819
570 1834 4380
96 1210 10865
403 1529 1436
422 1312 4361
74 1858 15641
711 800 5961
94 99 1114
422 586 2915
774 931 11018
875 1463 7966
509 954 12417
141 905 2485
353 973 8656
301 1105 11330
151 261 1562
96 211 10658
1073 1773 6425
192 1476 13210
966 1302 5968
1141 1728 11395
1177 1852 12262
529 1628 10344
298 951 6626
29 234 16340
743 1948 1880
441 983 6018
0 1337 13487
1105 1767 8270
28 1990 1038
553 1609 3516
124 682 1704
668 678 5417
332 511 14380
1635 1652 3139
60 1164 9778
589 1856 13637
1006 1892 9099
126 1578 10891
1387 1526 167
371 869 3732
869 1968 2472
60 1735 12583
50 327 6217
115 1936 11128
240 955 7528
970 1633 7778
1260 1481 5401
1247 1965 13953
25 1485 4603
411 1693 11368
967 1555 8963
859 1847 480
913 1778 5327
301 986 15588
1304 1855 435
672 1624 7207
1077 1084 5222
1404 1711 13921
1486 1827 15476
441 1692 6259
419 662 1053
31 426 795
144 391 11676
1279 1629 15432
42 768 3934
1323 1735 5069
1522 1598 12684
511 595 13032
957 1164 15959
188 1788 12850
933 1217 380
645 1272 2046
621 758 9048
313 824 6596
1551 1595 13173
1328 1977 192
1472 1626 14373
720 905 2189
1453 1841 14144
948 1128 2591
898 1928 13557
651 875 6722
303 1409 3070
808 926 2499
949 1612 5925
546 1114 3504
166 387 9705
788 1543 11146
367 1497 1040
1401 1453 8796
314 781 1021
1730 1940 2092
605 803 9591
59 846 12696
146 644 1140
924 1187 13524
190 1044 1380
805 1800 13823
608 846 10171
810 1731 954
846 1557 10289
1356 1724 10550
1251 1585 2999
864 1082 2952
669 1970 761
284 835 16172
566 1803 3143
225 408 15133
365 819 1976
359 1569 902
965 1289 1339
1747 1770 15532
1698 1854 7623
558 1607 4408
266 1052 1647
637 1683 13548
547 1870 7911
71 1840 11351
907 1569 8309
125 1372 8951
702 1825 3763
132 1194 9329
125 952 11042
46 1911 13353
1200 1663 5640
564 1011 12181
642 1133 10492
312 692 7019
1222 1339 9620
299 391 4278
1840 1983 7972
1028 1710 3524
882 1452 14828
803 1903 10971
380 711 6475
175 536 15588
660 1082 10758
82 1207 9618
1612 1993 14337
1253 1627 12733
616 1545 10519
191 539 15675
855 1749 11881
1231 1441 1758
429 1883 3699
270 1832 13527
218 1213 15305
332 1452 11609
235 665 8493
256 1376 7229
431 967 4175
49 264 12255
346 1443 174
1055 1608 15217
691 1213 9223
588 682 5813
1226 1829 11013
1128 1931 3330
81 711 12832
511 1372 4248
594 1556 7608
1133 1164 4419
769 1465 7771
617 1786 6051
53 873 15389
1020 1514 14246
1656 1778 5254
1100 1422 9762
476 1030 7479
507 1519 3206
244 1542 6111
768 1588 1613
356 1201 2497
80 651 1607
1598 1712 3370
845 1637 6195
406 762 15133
663 1379 2290
193 1068 1419
59 604 7241
440 613 9519
1838 1862 5594
65 666 3112
572 1245 9692
186 1489 4426
466 646 12334
266 1586 15504
234 975 15438
788 1237 15664
500 1055 11951
835 1044 3302
1598 1698 6887
713 1803 16370
348 1329 11072
286 1781 12937
407 573 15374
245 899 8933
436 964 1806
33 912 8752
1450 1888 27
355 1874 5012
96 140 14862
682 1941 1640
729 1115 7508
523 1919 84
755 1582 5009
1567 1632 13702
705 1722 15216
345 386 7299
70 478 15120
478 672 6072
1403 1571 433
191 1075 4329
339 887 9183
224 776 10124
98 1789 8754
237 1131 5133
591 1424 9243
506 1191 7808
298 501 4412
72 1355 4810
223 769 11109
646 1741 11298
414 1599 4795
1002 1476 5796
337 551 7850
1243 1418 3784
1 1384 14729
1484 1869 9655
460 1974 12535
908 1245 14755
518 1766 14666
436 1100 11012
206 1086 10
630 1953 5789
441 528 11095
535 1399 5019
1174 1350 3106
650 949 9926
353 1638 12317
1554 1899 1842
863 1149 15998
864 1669 12749
507 700 6170
350 1961 8796
869 1753 6488
541 1727 14924
321 1934 13928
626 1628 15730
421 564 6347
316 1154 1955
329 956 4155
257 1666 1071
371 1331 13252
1237 1896 8949
622 759 6866
292 386 4717
920 1976 12733
533 1779 5210
989 1884 14372
717 1754 8883
426 427 3581
406 1003 12653
1405 1919 3511
559 1179 3590
235 488 2058
254 1240 14605
572 745 8608
641 977 5163
161 1600 8147
548 1753 4540
81 244 7004
426 1820 7760
1109 1599 904
99 1311 13174
1417 1836 171
614 1168 7391
171 196 11713
1020 1601 14099
90 551 6737
513 678 1675
1039 1753 16053
1284 1785 10891
613 677 2745
778 839 12921
565 883 3456
809 1387 9610
964 1207 1253
426 1588 16188
1158 1251 14820
525 994 15624
45 669 8686
1217 1960 2016
658 819 11893
1332 1884 12196
923 1688 5605
1324 1437 13950
115 1060 10417
191 290 14213
855 1306 2728
1045 1074 2179
17 391 2368
252 1605 9732
817 1762 9938
1208 1694 3272
1109 1877 6521
1069 1739 10108
307 1447 10662
402 618 1849
638 1317 7822
1358 1950 1014
1739 1913 3523
682 974 7491
206 972 11905
1165 1512 6267
180 591 4027
197 557 15360
1161 1334 15876
151 154 5279
1276 1362 15163
197 385 14311
288 1240 4519
1039 1806 7464
560 595 16326
265 1657 27
1198 1959 3276
1464 1623 5547
657 1698 13976
438 1905 13692
1955 1982 3375
162 1417 319
327 898 15870
233 711 5742
865 1488 10050
384 1116 9423
227 934 9013
1819 1853 186
1222 1660 3146
858 1818 3291
515 572 2034
123 435 10968
58 826 4304
525 1587 5556
377 1067 2074
782 1401 16208
332 551 11822
1563 1582 6100
626 878 15183
719 1815 11314
552 1491 11378
1719 1835 13961
1486 1689 9240
708 1538 15896
749 1701 5041
273 878 9182
1313 1616 15922
443 748 8316
335 1723 14728
968 1143 13513
712 1750 5623
544 1396 1718
108 301 13832
979 1532 5108
794 1086 7459
251 578 7497
438 1698 14530
649 1184 88
187 479 7683
180 245 1291
1123 1288 3378
806 905 9716
437 1554 12258
512 1348 7681
668 1890 15272
954 1655 14331
200 770 7505
351 1071 10709
955 1746 4046
828 1558 6303
527 676 5638
1325 1997 15424
476 1711 3880
1513 1956 14878
1009 1153 14935
1432 1815 8920
58 221 7675
1369 1406 14473
733 1611 851
426 741 6018
918 1196 11601
941 1269 6473
620 1953 7735
1303 1575 9048
51 131 11580
728 1486 15193
658 1483 161
53 722 9725
311 1918 15280
1030 1672 7843
814 1072 11015
1130 1487 2273
1035 1209 1174
121 889 6889
1172 1315 9954
90 862 61
155 864 4835
1484 1711 1074
460 1014 10770
511 1411 8881
897 1498 7376
732 1293 23
1396 1582 7920
965 1211 11255
283 1068 14900
908 1779 6470
815 1766 3790
469 655 6190
1288 1641 4558
322 502 4640
84 1538 12207
657 1795 16159
1022 1117 11112
786 1162 3557
660 1628 8822
1220 1683 6307
416 1168 2366
513 751 8982
164 1724 16031
1232 1716 1261
360 1847 440
126 492 10662
961 1014 3534
302 1133 1614
955 1807 1166
804 1039 13487
1346 1813 1674
720 1186 6000
348 1282 14560
1263 1506 12443
1008 1190 14880
177 483 5551
996 1958 12466
474 1280 6415
1072 1348 422
1706 1784 10981
551 1195 12885
210 1910 4211
1395 1512 787
512 819 1058
1555 1669 8851
901 1858 12993
1397 1482 832
1117 1973 3578
1480 1745 166
380 754 9654
863 1022 9885
1283 1332 2531
211 915 2251
1283 1806 9531
263 1864 3791
1420 1458 2691
415 1682 3808
20 280 7324
533 1078 4304
633 1451 4973
554 1310 4426
388 1886 5977
1059 1859 10973
804 1505 2601
1691 1885 2036
713 1910 9468
1100 1193 8152
397 1311 14501
203 460 15883
723 947 8573
420 719 9097
534 835 12383
401 554 12783
1467 1479 9883
919 1439 13440
464 1993 5249
581 702 6492
734 1640 14272
239 562 8827
253 444 6657
355 477 7541
1319 1929 2327
1716 1900 9187
361 1593 9791
272 892 11857
692 1436 12977
1611 1970 12481
12 1527 15665
877 1347 3917
668 1492 400
266 308 4253
847 1014 8342
1011 1748 6377
839 1925 15225
339 1635 10943
178 816 8412
1849 1990 8309
243 746 2710
339 1918 6528
190 604 7807
392 1583 11282
882 1194 15624
715 761 3805
1206 1944 7680
108 1050 9123
612 726 860
1359 1626 12929
370 1925 15614
764 1726 15131
66 295 5371
400 825 5886
742 1234 6287
1027 1980 7697
671 1941 15072
606 1135 16078
17 686 3169
1401 1800 11664
1007 1130 12174
1345 1591 2449
57 309 15580
317 1768 12574
595 1936 6702
14 138 7538
785 1359 2566
80 111 5542
1315 1963 2096
990 1206 10977
543 1647 13850
671 1935 4805
837 1070 1120
1277 1523 5272
1078 1439 16086
921 1276 359
494 512 9076
1182 1282 7381
263 1218 9481
753 1777 9936
1488 1585 3925
1665 1891 8710
1854 1952 8682
1158 1332 9295
844 980 14595
779 1701 14969
3 890 607
201 1632 13282
413 1640 14662
41 710 3776
561 1499 8562
1014 1426 10451
297 346 6224
608 609 7757
385 1867 6640
1605 1873 12925
1118 1825 15294
802 1459 9205
655 1335 2083
134 1389 1005
137 1434 3797
279 1987 15932
1045 1770 5809
832 1627 4916
541 1086 4820
101 332 5510
678 1967 5275
398 927 13895
265 1639 12891
1312 1705 14755
1537 1718 7446
1188 1311 431
1122 1363 7081
1050 1990 16128
125 130 9726
439 1916 5291
614 719 14712
736 1904 10332
116 1531 2189
1202 1569 12989
253 424 14107
743 1303 10750
53 1283 7055
922 1670 3947
671 1334 2122
627 741 13695
290 872 487
587 1929 1032
271 1765 6515
1637 1895 2569
429 748 2036
1363 1811 10312
67 1500 2117
451 1616 7845
20 1599 15227
375 818 6936
474 625 13354
1471 1908 4117
879 1493 4446
830 1550 9860
828 1810 2488
52 291 11892
452 572 10291
569 991 9568
816 1944 11635
980 1409 3632
909 1659 14858
111 1047 9962
525 646 13963
483 1696 662
1109 1374 6566
170 845 11686
1017 1049 11411
200 690 13620
952 1518 15632
362 1243 13533
814 1922 10930
913 1816 16118
1012 1384 14564
200 1894 1061
1303 1308 2303
968 1180 215
213 228 11372
1090 1431 4419
1226 1914 8059
786 952 10214
956 1023 11354
149 393 5029
358 840 14331
593 1310 15799
710 955 14888
633 905 434
121 721 11306
1505 1546 8794
58 1394 10001
1096 1590 6556
714 1309 12425
145 170 8474
751 1749 133
59 1538 10004
701 1435 9136
846 1203 6698
1556 1828 5305
43 773 4162
866 1105 3934
80 124 4552
201 1738 1310
845 1285 14863
59 1283 4285
469 1077 15873
173 1029 15923
59 1743 6587
582 1834 16088
586 1888 10910
299 331 11005
476 1384 7762
86 1322 4740
266 587 5974
982 1231 12790
449 1039 2686
88 1471 5389
573 1826 11294
1673 1771 3119
84 1463 310
541 1054 3703
435 553 13119
714 964 6866
178 549 16128
418 1546 5208
1135 1877 6998
1069 1611 9747
1156 1614 14343
201 1285 13696
516 1422 15051
814 1536 2121
966 1976 1245
637 1539 3218
154 662 3430
1618 1662 16107
159 1299 7502
1151 1225 2919
616 1681 15646
162 1774 14089
451 1261 2622
392 1521 10171
6 1224 8709
677 862 10383
451 559 14910
447 1378 14683
696 1617 6789
255 423 1211
578 588 3687
250 917 1698
16 196 4329
707 1319 3996
822 1667 5400
283 1932 1063
59 856 10861
446 1307 5143
1190 1320 6271
828 897 1475
1196 1857 14889
107 1759 4229
661 1489 15170
278 555 13555
186 978 6349
885 1126 30
155 1556 388
104 1728 9779
171 1047 16136
190 1163 7890
222 1096 12697
474 1078 15397
1155 1272 5594
385 827 15318
462 1566 9184
1658 1724 14302
1423 1483 9316
84 117 7709
672 973 12600
715 1511 16104
3 1600 8920
637 1911 16286
107 717 1417
16 630 13248
1179 1765 3898
339 821 6817
627 1295 14311
134 1417 14758
154 567 11959
962 1029 4197
686 1720 16232
1039 1144 10464
522 1156 8425
1580 1847 15017
181 295 7634
184 1358 14774
248 347 15046
95 355 8022
463 1064 8168
986 1181 14798
1807 1995 15911
622 1520 4480
1102 1289 13810
21 757 5120
71 1796 3413
1402 1516 6609
441 1109 3037
1012 1631 12728
593 1949 14318
482 1830 15637
1188 1240 12448
1018 1488 6853
1114 1887 15538
196 952 13864
1182 1929 3716
133 276 3051
6 1341 4296
443 1251 1642
8 1647 1425
816 1443 16255
218 431 5838
960 1540 1272
324 1011 10334
1312 1524 14263
1269 1354 16289
862 1795 1583
813 895 12652
350 782 14950
86 561 9604
80 220 4435
837 1421 13363
88 578 9130
216 225 8914
448 1032 10789
879 1669 14249
981 1602 12326
613 772 1013
648 1657 902
927 1926 8669
73 354 15330
1249 1789 154
491 1238 4732
384 1518 5798
470 1390 15691
79 1822 2212
916 1042 9514
1244 1620 2358
198 1805 6507
1197 1867 11155
685 799 3782
1200 1809 6377
857 1765 609
43 457 5053
136 811 326
413 1354 14871
769 797 4957
511 1224 1909
